dFF_scaled,dFF_lag_1,dFF_lag_2,dFF_lag_3,dFF_lag_5,dFF_lag_7,dFF_lag_10,dFF_lag_15,dFF_lag_20,dFF_delta,dFF_roll_mean,dFF_roll_std,session_time_norm,session_time_elapsed,session_progress_bin
-1.024,-0.742,-0.848,-0.774,-0.668,-0.409,-0.629,-0.752,-0.93,-0.28200000000000003,-0.6688000000000001,0.18286412685078673,0.7335234860289814,223304.812,2
-0.844,-1.024,-0.742,-0.848,-0.577,-0.493,-0.611,-0.755,-0.924,0.18000000000000005,-0.6921000000000002,0.18940811316663522,0.7337424411918676,223371.468,2
-0.966,-0.844,-1.024,-0.742,-0.774,-0.668,-0.542,-0.76,-0.804,-0.122,-0.7345000000000002,0.19927437812671514,0.7339614029244599,223438.126,2
-1.033,-0.966,-0.844,-1.024,-0.848,-0.577,-0.409,-0.758,-0.943,-0.06699999999999995,-0.7969000000000002,0.18306249691782478,0.7341803548024931,223504.781,2
-1.067,-1.033,-0.966,-0.844,-0.742,-0.774,-0.493,-0.675,-0.905,-0.03400000000000003,-0.8543000000000001,0.1664191829220864,0.7343993066805264,223571.436,2
-1.366,-1.067,-1.033,-0.966,-1.024,-0.848,-0.668,-0.629,-0.752,-0.29900000000000015,-0.9241000000000001,0.2179874868987997,0.7346182749828247,223638.096,2
-1.265,-1.366,-1.067,-1.033,-0.844,-0.742,-0.577,-0.611,-0.755,0.1010000000000002,-0.9929000000000002,0.2044143123930429,0.7348372432851231,223704.756,2
-1.415,-1.265,-1.366,-1.067,-0.966,-1.024,-0.774,-0.542,-0.76,-0.15000000000000013,-1.057,0.22735923606097722,0.7350562050177154,223771.414,2
-1.469,-1.415,-1.265,-1.366,-1.033,-0.844,-0.848,-0.409,-0.758,-0.05400000000000005,-1.1191,0.24781913207464568,0.7352751470411896,223838.066,2
-1.475,-1.469,-1.415,-1.265,-1.067,-0.966,-0.742,-0.493,-0.675,-0.006000000000000005,-1.1924000000000001,0.2317710556178879,0.7354941219131941,223904.728,2
-1.349,-1.475,-1.469,-1.415,-1.366,-1.033,-1.024,-0.668,-0.629,0.1260000000000001,-1.2249000000000003,0.22829388953716567,0.7357130902154924,223971.388,2
-1.496,-1.349,-1.475,-1.469,-1.265,-1.067,-0.844,-0.577,-0.611,-0.14700000000000002,-1.2901000000000002,0.1985958766496155,0.7359320519480846,224038.046,2
-1.494,-1.496,-1.349,-1.475,-1.415,-1.366,-0.966,-0.774,-0.542,0.0020000000000000018,-1.3429,0.17114610392555113,0.7361510071109709,224104.702,2
-1.441,-1.494,-1.496,-1.349,-1.469,-1.265,-1.033,-0.848,-0.409,0.052999999999999936,-1.3837000000000002,0.1335656725693216,0.7363699655587103,224171.359,2
-1.459,-1.441,-1.494,-1.496,-1.475,-1.415,-1.067,-0.742,-0.493,-0.018000000000000016,-1.4229,0.07495398588471479,0.7365889240064496,224238.016,2
-1.351,-1.459,-1.441,-1.494,-1.349,-1.469,-1.366,-1.024,-0.668,0.1080000000000001,-1.4214000000000002,0.07635618289747532,0.736807898878454,224304.678,2
-1.344,-1.351,-1.459,-1.441,-1.496,-1.475,-1.265,-0.844,-0.577,0.006999999999999895,-1.4293,0.060898914422046535,0.7370268573261932,224371.335,2
-1.296,-1.344,-1.351,-1.459,-1.494,-1.349,-1.415,-0.966,-0.774,0.04800000000000004,-1.4174000000000002,0.07418175876412877,0.7372458092042264,224437.99,2
-1.345,-1.296,-1.344,-1.351,-1.441,-1.496,-1.469,-1.033,-0.848,-0.04899999999999993,-1.405,0.07495776588634981,0.7374647807913779,224504.651,2
-1.382,-1.345,-1.296,-1.344,-1.459,-1.494,-1.475,-1.067,-0.742,-0.03699999999999992,-1.3957000000000002,0.07097112088734567,0.7376837556633822,224571.313,2
-1.142,-1.382,-1.345,-1.296,-1.351,-1.441,-1.349,-1.366,-1.024,0.24,-1.375,0.1070980858839522,0.7379027075414154,224637.968,2
-1.322,-1.142,-1.382,-1.345,-1.344,-1.459,-1.496,-1.265,-0.844,-0.18000000000000016,-1.3576000000000001,0.09909053099736559,0.7381216824134199,224704.63,2
-1.236,-1.322,-1.142,-1.382,-1.296,-1.351,-1.494,-1.415,-0.966,0.08600000000000008,-1.3318,0.09303261076995208,0.738340627721747,224771.283,2
-1.244,-1.236,-1.322,-1.142,-1.345,-1.344,-1.441,-1.469,-1.033,-0.008000000000000007,-1.3121000000000003,0.08806493816122409,0.7385595993088984,224837.944,2
-1.188,-1.244,-1.236,-1.322,-1.382,-1.296,-1.459,-1.475,-1.067,0.05600000000000005,-1.2850000000000001,0.07907521033102592,0.7387785643263438,224904.603,2
-1.333,-1.188,-1.244,-1.236,-1.142,-1.345,-1.351,-1.349,-1.366,-0.14500000000000002,-1.2832000000000001,0.07759696443093636,0.7389975359134952,224971.264,2
-1.31,-1.333,-1.188,-1.244,-1.322,-1.382,-1.344,-1.496,-1.265,0.02299999999999991,-1.2798000000000003,0.07534926085316465,0.7392164812218223,225037.917,2
-1.379,-1.31,-1.333,-1.188,-1.236,-1.142,-1.296,-1.494,-1.415,-0.06899999999999995,-1.2881,0.08164074418523014,0.7394354462392677,225104.576,2
-1.378,-1.379,-1.31,-1.333,-1.244,-1.322,-1.345,-1.441,-1.469,0.001000000000000112,-1.2914,0.08480199159091036,0.7396544112567129,225171.235,2
-1.468,-1.378,-1.379,-1.31,-1.188,-1.236,-1.382,-1.459,-1.475,-0.09000000000000008,-1.3,0.098297733668948,0.7398733697044523,225237.892,2
-1.624,-1.468,-1.378,-1.379,-1.333,-1.244,-1.142,-1.351,-1.349,-0.15600000000000014,-1.3482,0.12637756481628976,0.7400923281521916,225304.549,2
-1.897,-1.624,-1.468,-1.378,-1.31,-1.188,-1.322,-1.344,-1.496,-0.2729999999999999,-1.4057000000000002,0.21374286212904817,0.740311299739343,225371.21,2
-1.735,-1.897,-1.624,-1.468,-1.379,-1.333,-1.236,-1.296,-1.494,0.16199999999999992,-1.4556,0.22752640872363034,0.7405302680416412,225437.87,2
-1.633,-1.735,-1.897,-1.624,-1.378,-1.31,-1.244,-1.345,-1.441,0.10200000000000009,-1.4945000000000002,0.22047385836472258,0.7407492330590867,225504.529,2
-1.53,-1.633,-1.735,-1.897,-1.468,-1.379,-1.188,-1.382,-1.459,0.10299999999999998,-1.5287000000000002,0.19238274928440827,0.7409681849371199,225571.184,2
-1.572,-1.53,-1.633,-1.735,-1.624,-1.378,-1.333,-1.142,-1.351,-0.04200000000000004,-1.5526,0.17980372014444773,0.7411871532394183,225637.844,2
-1.341,-1.572,-1.53,-1.633,-1.897,-1.468,-1.31,-1.322,-1.344,0.2310000000000001,-1.5557000000000003,0.17536884938134942,0.7414061084023045,225704.5,2
-1.235,-1.341,-1.572,-1.53,-1.735,-1.624,-1.379,-1.236,-1.296,0.10599999999999987,-1.5413000000000001,0.19616888982032424,0.7416250898440149,225771.164,2
-1.224,-1.235,-1.341,-1.572,-1.633,-1.897,-1.378,-1.244,-1.345,0.01100000000000012,-1.5259000000000003,0.21550480788657014,0.741844031867489,225837.816,2
-1.199,-1.224,-1.235,-1.341,-1.53,-1.735,-1.468,-1.188,-1.382,0.02499999999999991,-1.499,0.23903881600183896,0.7420630001697874,225904.476,2
-1.193,-1.199,-1.224,-1.235,-1.572,-1.633,-1.624,-1.333,-1.142,0.006000000000000005,-1.4559000000000002,0.2524746191864424,0.7422819717569388,225971.137,2
-1.166,-1.193,-1.199,-1.224,-1.341,-1.53,-1.897,-1.31,-1.322,0.027000000000000135,-1.3828,0.21336655991250164,0.7425009367743841,226037.796,2
-1.176,-1.166,-1.193,-1.199,-1.235,-1.572,-1.735,-1.379,-1.236,-0.010000000000000009,-1.3269000000000002,0.1817204507539778,0.7427198919372704,226104.452,2
-1.035,-1.176,-1.166,-1.193,-1.224,-1.341,-1.633,-1.378,-1.244,0.14100000000000001,-1.2671000000000001,0.16764675163372655,0.7429388635244218,226171.113,2
-1.09,-1.035,-1.176,-1.166,-1.199,-1.235,-1.53,-1.468,-1.188,-0.05500000000000016,-1.2231,0.14751154380441858,0.7431578154024551,226237.768,2
-1.025,-1.09,-1.035,-1.176,-1.193,-1.224,-1.572,-1.624,-1.333,0.06500000000000017,-1.1684,0.09627991598578553,0.7433767869896064,226304.429,2
-0.916,-1.025,-1.09,-1.035,-1.166,-1.199,-1.341,-1.897,-1.31,0.10899999999999987,-1.1259000000000001,0.10502957255515749,0.7435957388676396,226371.084,2
-0.867,-0.916,-1.025,-1.09,-1.176,-1.193,-1.235,-1.735,-1.379,0.049000000000000044,-1.0891,0.12510657678780832,0.74381472030935,226437.748,2
-0.887,-0.867,-0.916,-1.025,-1.035,-1.166,-1.224,-1.633,-1.378,-0.020000000000000018,-1.0554000000000001,0.13002324578494764,0.7440336689025303,226504.402,2
-0.854,-0.887,-0.867,-0.916,-1.09,-1.176,-1.199,-1.53,-1.468,0.03300000000000003,-1.0209,0.13341368412243107,0.7442526437745347,226571.064,2
-0.768,-0.854,-0.887,-0.867,-1.025,-1.035,-1.193,-1.572,-1.624,0.08599999999999997,-0.9784,0.14002793372120875,0.74447160879198,226637.723,2
-0.943,-0.768,-0.854,-0.887,-0.916,-1.09,-1.166,-1.341,-1.897,-0.17499999999999993,-0.9561000000000002,0.12362888012114796,0.7446905639548662,226704.379,2
-0.822,-0.943,-0.768,-0.854,-0.867,-1.025,-1.176,-1.235,-1.735,0.121,-0.9207000000000003,0.10255193806071847,0.7449095158328995,226771.034,2
-0.768,-0.822,-0.943,-0.768,-0.887,-0.916,-1.035,-1.224,-1.633,0.05399999999999994,-0.8940000000000001,0.10423051376640928,0.7451284939897569,226837.697,2
-0.897,-0.768,-0.822,-0.943,-0.854,-0.867,-1.09,-1.199,-1.53,-0.129,-0.8747000000000001,0.07863000558175963,0.7453474557223493,226904.355,2
-1.028,-0.897,-0.768,-0.822,-0.768,-0.887,-1.025,-1.193,-1.572,-0.131,-0.8750000000000002,0.07927028306867306,0.7455664108852356,226971.011,2
-0.839,-1.028,-0.897,-0.768,-0.943,-0.854,-0.916,-1.166,-1.341,0.18900000000000006,-0.8673000000000002,0.07858194590509995,0.7457853726178278,227037.669,2
-0.873,-0.839,-1.028,-0.897,-0.822,-0.768,-0.867,-1.176,-1.235,-0.03400000000000003,-0.8679000000000002,0.07860230417889828,0.7460043442049792,227104.33,2
-0.751,-0.873,-0.839,-1.028,-0.768,-0.943,-0.887,-1.035,-1.224,0.122,-0.8543000000000001,0.08631730868016972,0.7462233059375716,227170.988,2
-0.68,-0.751,-0.873,-0.839,-0.897,-0.822,-0.854,-1.09,-1.199,0.07099999999999995,-0.8369000000000002,0.10242010436329296,0.7464422709550168,227237.647,2
-0.707,-0.68,-0.751,-0.873,-1.028,-0.768,-0.768,-1.025,-1.193,-0.026999999999999913,-0.8308000000000002,0.10860918725211806,0.7466612359724623,227304.306,2
-0.684,-0.707,-0.68,-0.751,-0.839,-0.897,-0.943,-0.916,-1.166,0.02299999999999991,-0.8049000000000002,0.10975573890340537,0.7468801812807894,227370.959,2
-0.758,-0.684,-0.707,-0.68,-0.873,-1.028,-0.822,-0.867,-1.176,-0.07399999999999995,-0.7985000000000001,0.11051118595975946,0.7470991627224998,227437.623,2
-0.707,-0.758,-0.684,-0.707,-0.751,-0.839,-0.768,-0.887,-1.035,0.051000000000000045,-0.7924000000000001,0.11400994108706936,0.7473181080308271,227504.276,2
-0.702,-0.707,-0.758,-0.684,-0.68,-0.873,-0.897,-0.854,-1.09,0.0050000000000000044,-0.7729000000000001,0.11076145538954647,0.7475370861876844,227570.939,2
-0.878,-0.702,-0.707,-0.758,-0.707,-0.751,-1.028,-0.768,-1.025,-0.17600000000000005,-0.7579000000000001,0.07755492677243184,0.7477560446354237,227637.596,2
-1.076,-0.878,-0.702,-0.707,-0.684,-0.68,-0.839,-0.943,-0.916,-0.19800000000000006,-0.7816000000000001,0.1261068330160732,0.7479750162225751,227704.257,2
-1.287,-1.076,-0.878,-0.702,-0.758,-0.707,-0.873,-0.822,-0.867,-0.21099999999999985,-0.8230000000000002,0.20359600519986504,0.7481939648157553,227770.911,2
-1.264,-1.287,-1.076,-0.878,-0.707,-0.684,-0.751,-0.768,-0.887,0.02299999999999991,-0.8743000000000002,0.24404965341778936,0.7484129396877597,227837.573,2
-0.995,-1.264,-1.287,-1.076,-0.702,-0.758,-0.68,-0.897,-0.854,0.269,-0.9058000000000002,0.23639317531041987,0.7486318849960869,227904.226,2
-0.75,-0.995,-1.264,-1.287,-0.878,-0.707,-0.707,-1.028,-0.768,0.245,-0.9101000000000001,0.23273802630618493,0.7488508500135322,227970.885,2
-0.473,-0.75,-0.995,-1.264,-1.076,-0.702,-0.684,-0.839,-0.943,0.277,-0.8890000000000002,0.2630982072661773,0.7490698314552426,228037.549,2
-0.264,-0.473,-0.75,-0.995,-1.287,-0.878,-0.758,-0.873,-0.822,0.20899999999999996,-0.8396000000000001,0.3286413783374906,0.7492887734787169,228104.201,2
0.003,-0.264,-0.473,-0.75,-1.264,-1.076,-0.707,-0.751,-0.768,0.267,-0.7686000000000001,0.42348139143166547,0.7495077549204273,228170.865,2
0.129,0.003,-0.264,-0.473,-0.995,-1.287,-0.702,-0.68,-0.897,0.126,-0.6855000000000001,0.5105794638338875,0.7497267067984605,228237.52,2
0.513,0.129,0.003,-0.264,-0.75,-1.264,-0.878,-0.707,-1.028,0.384,-0.5464000000000002,0.628232122706259,0.7499456816704649,228304.182,2
0.796,0.513,0.129,0.003,-0.473,-0.995,-1.076,-0.684,-0.839,0.28300000000000003,-0.35920000000000013,0.7244310871297653,0.7501646335484982,228370.837,3
0.888,0.796,0.513,0.129,-0.264,-0.75,-1.287,-0.758,-0.873,0.09199999999999997,-0.1417000000000001,0.7412329143618411,0.7503835887113844,228437.493,3
1.004,0.888,0.796,0.513,0.003,-0.473,-1.264,-0.707,-0.751,0.11599999999999999,0.08509999999999988,0.7058111881610762,0.7506025635833888,228504.155,3
0.978,1.004,0.888,0.796,0.129,-0.264,-0.995,-0.702,-0.68,-0.026000000000000023,0.2823999999999999,0.6433338860101395,0.7508215318856872,228570.815,3
1.348,0.978,1.004,0.888,0.513,0.003,-0.75,-0.878,-0.707,0.3700000000000001,0.49219999999999986,0.6105006688503187,0.7510404969031325,228637.474,3
1.9,1.348,0.978,1.004,0.796,0.129,-0.473,-1.076,-0.684,0.5519999999999998,0.7294999999999998,0.6533313350309742,0.7512594454963127,228704.128,3
2.149,1.9,1.348,0.978,0.888,0.513,-0.264,-1.287,-0.758,0.2490000000000001,0.9707999999999999,0.6901897967628752,0.7514784105137581,228770.787,3
2.254,2.149,1.9,1.348,1.004,0.796,0.003,-1.264,-0.707,0.10499999999999998,1.1959,0.7063617974444214,0.7516973821009094,228837.448,3
2.114,2.254,2.149,1.9,0.978,0.888,0.129,-0.995,-0.702,-0.14000000000000012,1.3943999999999999,0.6498831005992315,0.7519163372637957,228904.104,3
2.11,2.114,2.254,2.149,1.348,1.004,0.513,-0.75,-0.878,-0.0040000000000000036,1.5540999999999998,0.6038127837151225,0.752135298996388,228970.762,3
1.707,2.11,2.114,2.254,1.9,0.978,0.796,-0.473,-1.076,-0.4029999999999998,1.6451999999999998,0.5423180288764818,0.7523542738683924,229037.424,3
1.75,1.707,2.11,2.114,2.149,1.348,0.888,-0.264,-1.287,0.04299999999999993,1.7313999999999996,0.47261758090215655,0.7525732388858378,229104.083,3
1.218,1.75,1.707,2.11,2.254,1.9,1.004,0.003,-1.264,-0.532,1.7527999999999995,0.439721578577508,0.7527921809093119,229170.735,3
1.104,1.218,1.75,1.707,2.114,2.149,0.978,0.129,-0.995,-0.11399999999999988,1.7654,0.41623102559359465,0.7530111524964633,229237.396,3
0.879,1.104,1.218,1.75,2.11,2.254,1.348,0.513,-0.75,-0.2250000000000001,1.7185,0.48861715301680814,0.7532301207987617,229304.056,3
0.643,0.879,1.104,1.218,1.707,2.114,1.9,0.796,-0.473,-0.236,1.5927999999999998,0.5882623753243531,0.753449082531354,229370.714,3
0.662,0.643,0.879,1.104,1.75,2.11,2.149,0.888,-0.264,0.019000000000000017,1.4441,0.6191739030532933,0.7536680409790933,229437.371,3
0.683,0.662,0.643,0.879,1.218,1.707,2.254,1.004,0.003,0.02100000000000002,1.287,0.5894364540248247,0.7538870027116856,229504.029,3
0.799,0.683,0.662,0.643,1.104,1.75,2.114,0.978,0.129,0.11599999999999999,1.1554999999999997,0.5279110299620389,0.7541059578745718,229570.685,3
0.472,0.799,0.683,0.662,0.879,1.218,2.11,1.348,0.513,-0.32700000000000007,0.9916999999999998,0.44671742248940743,0.7543249426011353,229637.35,3
0.184,0.472,0.799,0.683,0.643,1.104,1.707,1.9,0.796,-0.288,0.8393999999999998,0.4352241312754472,0.7545439076185806,229704.009,3
0.0,0.184,0.472,0.799,0.662,0.879,1.75,2.149,0.888,-0.184,0.6643999999999999,0.37622841761653847,0.7547628496420548,229770.661,3
-0.155,0.0,0.184,0.472,0.683,0.643,1.218,2.254,1.004,-0.155,0.5270999999999999,0.4014364347080775,0.754981811374647,229837.319,3
-0.173,-0.155,0.0,0.184,0.799,0.662,1.104,2.114,0.978,-0.017999999999999988,0.39939999999999987,0.40064037628667915,0.7552007731072394,229903.977,3
-0.338,-0.173,-0.155,0.0,0.472,0.683,0.879,2.11,1.348,-0.16500000000000004,0.27769999999999984,0.42298517179160744,0.7554197578338029,229970.642,3
-0.347,-0.338,-0.173,-0.155,0.184,0.799,0.643,1.707,1.9,-0.008999999999999952,0.1786999999999999,0.4433513906097229,0.7556387031421301,230037.295,3
-0.322,-0.347,-0.338,-0.173,0.0,0.472,0.662,1.75,2.149,0.024999999999999967,0.08029999999999986,0.43324872250887775,0.7558576648747224,230103.953,3
-0.264,-0.322,-0.347,-0.338,-0.155,0.184,0.683,1.218,2.254,0.057999999999999996,-0.01440000000000013,0.388008361880137,0.7560766397467268,230170.615,3
-0.133,-0.264,-0.322,-0.347,-0.173,0.0,0.799,1.104,2.114,0.131,-0.10760000000000014,0.26258086585112983,0.7562955949096131,230237.271,3
-0.221,-0.133,-0.264,-0.322,-0.338,-0.155,0.472,0.879,2.11,-0.088,-0.17690000000000014,0.1664788608536491,0.7565145632119115,230303.931,3
-0.185,-0.221,-0.133,-0.264,-0.347,-0.173,0.184,0.643,1.707,0.036000000000000004,-0.21380000000000013,0.10833979467918727,0.7567335282293567,230370.59,3
-0.44,-0.185,-0.221,-0.133,-0.322,-0.338,0.0,0.662,1.75,-0.255,-0.25780000000000014,0.10095851733380061,0.756952493246802,230437.249,3
-0.582,-0.44,-0.185,-0.221,-0.264,-0.347,-0.155,0.683,1.218,-0.14199999999999996,-0.3005000000000001,0.13664166437972464,0.7571714549793944,230503.907,3
-0.636,-0.582,-0.44,-0.185,-0.133,-0.322,-0.173,0.799,1.104,-0.05400000000000005,-0.3468000000000001,0.1642848474787852,0.7573904101422806,230570.563,3
-0.632,-0.636,-0.582,-0.44,-0.221,-0.264,-0.338,0.472,0.879,0.0040000000000000036,-0.37620000000000015,0.18723829143045023,0.7576093685900199,230637.22,3
-0.651,-0.632,-0.636,-0.582,-0.185,-0.133,-0.347,0.184,0.643,-0.019000000000000017,-0.4066000000000002,0.20573564483475348,0.7578283500317303,230703.884,3
-0.759,-0.651,-0.632,-0.636,-0.44,-0.221,-0.322,0.0,0.662,-0.10799999999999998,-0.4503000000000001,0.230669580906481,0.7580472986249106,230770.538,3
-0.847,-0.759,-0.651,-0.632,-0.582,-0.185,-0.264,-0.155,0.683,-0.08799999999999997,-0.5086000000000002,0.25111980319276145,0.7582662636423558,230837.197,3
-0.916,-0.847,-0.759,-0.651,-0.636,-0.44,-0.133,-0.173,0.799,-0.06900000000000006,-0.5869000000000002,0.24293138034344353,0.7584852286598013,230903.856,3
-0.778,-0.916,-0.847,-0.759,-0.632,-0.582,-0.221,-0.338,0.472,0.138,-0.6426000000000001,0.21154258830477046,0.7587041936772466,230970.515,3
-0.876,-0.778,-0.916,-0.847,-0.651,-0.636,-0.185,-0.347,0.184,-0.09799999999999998,-0.7117000000000002,0.14910179222416808,0.758923165264398,231037.176,3
-1.034,-0.876,-0.778,-0.916,-0.759,-0.632,-0.44,-0.322,0.0,-0.15800000000000003,-0.7711000000000001,0.147141239781574,0.7591421237121373,231103.833,3
-0.946,-1.034,-0.876,-0.778,-0.847,-0.651,-0.582,-0.264,-0.155,0.08800000000000008,-0.8075000000000001,0.14001448337786185,0.7593610821598765,231170.49,3
-1.076,-0.946,-1.034,-0.876,-0.916,-0.759,-0.636,-0.133,-0.173,-0.13000000000000012,-0.8515,0.14898042376997192,0.7595800438924688,231237.148,3
-0.981,-1.076,-0.946,-1.034,-0.778,-0.847,-0.632,-0.221,-0.338,0.09500000000000008,-0.8864000000000001,0.13172631560259998,0.7597990056250612,231303.806,3
-0.912,-0.981,-1.076,-0.946,-0.876,-0.916,-0.651,-0.185,-0.347,0.06899999999999995,-0.9125000000000002,0.10252181339712849,0.7600179575030944,231370.461,3
-0.845,-0.912,-0.981,-1.076,-1.034,-0.778,-0.759,-0.44,-0.322,0.06700000000000006,-0.9211000000000003,0.0911963084048912,0.7602369225205396,231437.12,3
-0.959,-0.845,-0.912,-0.981,-0.946,-0.876,-0.847,-0.582,-0.264,-0.11399999999999999,-0.9323000000000002,0.08790278721413389,0.7604559072471032,231503.785,3
-1.192,-0.959,-0.845,-0.912,-1.076,-1.034,-0.916,-0.636,-0.133,-0.23299999999999998,-0.9599000000000002,0.11976964000396684,0.7606748656948424,231570.442,3
-1.205,-1.192,-0.959,-0.845,-0.981,-0.946,-0.778,-0.632,-0.221,-0.013000000000000123,-1.0026000000000002,0.12376339433689869,0.7608938142880226,231637.096,3
-1.112,-1.205,-1.192,-0.959,-0.912,-1.076,-0.876,-0.651,-0.185,0.09299999999999997,-1.0262000000000002,0.11936293859956652,0.7611127858751741,231703.757,3
-1.018,-1.112,-1.205,-1.192,-0.845,-0.981,-1.034,-0.759,-0.44,0.09400000000000008,-1.0246,0.11935400193454163,0.7613317476077663,231770.415,3
-0.72,-1.018,-1.112,-1.205,-0.959,-0.912,-0.946,-0.847,-0.582,0.29800000000000004,-1.0020000000000002,0.1526448310440198,0.7615506994857996,231837.07,3
-0.425,-0.72,-1.018,-1.112,-1.192,-0.845,-1.076,-0.916,-0.636,0.295,-0.9369000000000002,0.23446793194619253,0.76176968092751,231903.734,3
-0.338,-0.425,-0.72,-1.018,-1.205,-0.959,-0.981,-0.778,-0.632,0.08699999999999997,-0.8726,0.30003118356451675,0.7619886360903964,231970.39,3
0.038,-0.338,-0.425,-0.72,-1.112,-1.192,-0.912,-0.876,-0.651,0.376,-0.7776000000000002,0.4146696677276353,0.7622075978229886,232037.048,3
0.025,0.038,-0.338,-0.425,-1.018,-1.205,-0.845,-1.034,-0.759,-0.012999999999999998,-0.6906000000000001,0.4843658396983434,0.7624265562707279,232103.705,3
-0.027,0.025,0.038,-0.338,-0.72,-1.112,-0.959,-0.946,-0.847,-0.052000000000000005,-0.5974000000000002,0.515639451986036,0.7626455278578793,232170.366,3
0.092,-0.027,0.025,0.038,-0.425,-1.018,-1.192,-1.076,-0.916,0.119,-0.46900000000000014,0.5109701013214571,0.7628644731662064,232237.019,3
